,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
1927-04-26 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1678.0,1.0,650.0,1.678
1927-04-27 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1531.0,1.0,650.0,1.531
1927-04-28 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1347.0,1.0,650.0,1.347
1927-04-29 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1470.0,1.0,650.0,1.47
1927-04-30 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1206.0,1.0,650.0,1.206
1927-05-01 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1385.0,1.0,650.0,1.385
1927-05-02 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1257.0,1.0,650.0,1.257
1927-05-03 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1260.0,1.0,650.0,1.26
1927-05-04 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1423.0,1.0,650.0,1.423
1927-05-05 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1358.0,1.0,650.0,1.358
1927-05-06 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1444.0,1.0,650.0,1.444
1927-05-07 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1614.0,1.0,650.0,1.614
1927-05-08 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1783.0,1.0,650.0,1.783
1927-05-09 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1684.0,1.0,650.0,1.684
1927-05-10 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1561.0,1.0,650.0,1.561
1927-05-11 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1536.0,1.0,650.0,1.536
1927-05-12 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1775.0,1.0,650.0,1.775
1927-05-13 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1437.0,1.0,650.0,1.437
1927-05-14 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1711.0,1.0,650.0,1.711
1927-05-15 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1527.0,1.0,650.0,1.527
1927-05-16 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1466.0,1.0,650.0,1.466
1927-05-17 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1596.0,1.0,650.0,1.596
1927-05-18 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1383.0,1.0,650.0,1.383
1927-05-19 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1547.0,1.0,650.0,1.547
1927-05-20 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1268.0,1.0,650.0,1.268
1927-05-21 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1605.0,1.0,650.0,1.605
1927-05-22 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1547.0,1.0,650.0,1.547
1927-05-23 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1589.0,1.0,650.0,1.589
1927-05-24 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1615.0,1.0,650.0,1.615
1927-05-25 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1417.0,1.0,650.0,1.417
1927-05-26 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1758.0,1.0,650.0,1.758
1927-05-27 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1546.0,1.0,650.0,1.546
1927-05-28 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1650.0,1.0,650.0,1.65
1927-05-29 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1511.0,1.0,650.0,1.511
1927-05-30 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1534.0,1.0,650.0,1.534
1927-05-31 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1419.0,1.0,650.0,1.419
1927-06-01 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1438.0,1.0,650.0,1.438
1927-06-02 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1770.0,1.0,650.0,1.77
1927-06-03 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1402.0,1.0,650.0,1.402
1927-06-04 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1617.0,1.0,650.0,1.617
1927-06-05 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1562.0,1.0,650.0,1.562
1927-06-06 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1710.0,1.0,650.0,1.71
1927-06-07 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1404.0,1.0,650.0,1.404
1927-06-08 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1567.0,1.0,650.0,1.567
1927-06-09 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1750.0,1.0,650.0,1.75
1927-06-10 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1340.0,1.0,650.0,1.34
1927-06-11 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1213.0,1.0,650.0,1.213
1927-06-12 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1577.0,1.0,650.0,1.577
1927-06-13 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1354.0,1.0,650.0,1.354
1927-06-14 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1701.0,1.0,650.0,1.701
1927-06-15 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1581.0,1.0,650.0,1.581
1927-06-16 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1678.0,1.0,650.0,1.678
1927-06-17 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1582.0,1.0,650.0,1.582
1927-06-18 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1263.0,1.0,650.0,1.263
1927-06-19 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1250.0,1.0,650.0,1.25
1927-06-20 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1277.0,1.0,650.0,1.277
1927-06-21 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1330.0,1.0,650.0,1.33
1927-06-22 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1435.0,1.0,650.0,1.435
1927-06-23 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1595.0,1.0,650.0,1.595
1927-06-24 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1513.0,1.0,650.0,1.513
1927-06-25 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1365.0,1.0,650.0,1.365
1927-06-26 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1679.0,1.0,650.0,1.679
1927-06-27 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1737.0,1.0,650.0,1.737
1927-06-28 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1553.0,1.0,650.0,1.553
1927-06-29 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1206.0,1.0,650.0,1.206
1927-06-30 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1728.0,1.0,650.0,1.728
1927-07-01 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1619.0,1.0,650.0,1.619
1927-07-02 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1228.0,1.0,650.0,1.228
1927-07-03 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1551.0,1.0,650.0,1.551
1927-07-04 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1270.0,1.0,650.0,1.27
1927-07-05 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1451.0,1.0,650.0,1.451
1927-07-06 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1748.0,1.0,650.0,1.748
1927-07-07 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1214.0,1.0,650.0,1.214
1927-07-08 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1228.0,1.0,650.0,1.228
1927-07-09 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1771.0,1.0,650.0,1.771
1927-07-10 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1550.0,1.0,650.0,1.55
1927-07-11 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1761.0,1.0,650.0,1.761
1927-07-12 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1582.0,1.0,650.0,1.582
1927-07-13 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1639.0,1.0,650.0,1.639
1927-07-14 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1387.0,1.0,650.0,1.387
1927-07-15 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1283.0,1.0,650.0,1.283
1927-07-16 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1409.0,1.0,650.0,1.409
1927-07-17 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1218.0,1.0,650.0,1.218
1927-07-18 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1697.0,1.0,650.0,1.697
1927-07-19 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1646.0,1.0,650.0,1.646
1927-07-20 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1426.0,1.0,650.0,1.426
1927-07-21 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1701.0,1.0,650.0,1.701
1927-07-22 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1410.0,1.0,650.0,1.41
1927-07-23 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1243.0,1.0,650.0,1.243
1927-07-24 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1361.0,1.0,650.0,1.361
1927-07-25 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1503.0,1.0,650.0,1.503
1927-07-26 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1377.0,1.0,650.0,1.377
1927-07-27 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1452.0,1.0,650.0,1.452
1927-07-28 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1290.0,1.0,650.0,1.29
1927-07-29 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1436.0,1.0,650.0,1.436
1927-07-30 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1351.0,1.0,650.0,1.351
1927-07-31 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1475.0,1.0,650.0,1.475
1927-08-01 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1692.0,1.0,650.0,1.692
1927-08-02 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1476.0,1.0,650.0,1.476
1927-08-03 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1393.0,1.0,650.0,1.393
1927-08-04 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1443.0,1.0,650.0,1.443
1927-08-05 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1507.0,1.0,650.0,1.507
1927-08-06 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1740.0,1.0,650.0,1.74
1927-08-07 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1665.0,1.0,650.0,1.665
1927-08-08 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1639.0,1.0,650.0,1.639
1927-08-09 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1581.0,1.0,650.0,1.581
1927-08-10 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1740.0,1.0,650.0,1.74
1927-08-11 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1368.0,1.0,650.0,1.368
1927-08-12 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1792.0,1.0,650.0,1.792
1927-08-13 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1457.0,1.0,650.0,1.457
1927-08-14 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1787.0,1.0,650.0,1.787
1927-08-15 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1339.0,1.0,650.0,1.339
1927-08-16 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1675.0,1.0,650.0,1.675
1927-08-17 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1201.0,1.0,650.0,1.201
1927-08-18 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1381.0,1.0,650.0,1.381
1927-08-19 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1605.0,1.0,650.0,1.605
1927-08-20 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1368.0,1.0,650.0,1.368
1927-08-21 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1430.0,1.0,650.0,1.43
1927-08-22 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1420.0,1.0,650.0,1.42
1927-08-23 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1430.0,1.0,650.0,1.43
1927-08-24 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1545.0,1.0,650.0,1.545
1927-08-25 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1720.0,1.0,650.0,1.72
1927-08-26 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1273.0,1.0,650.0,1.273
1927-08-27 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1411.0,1.0,650.0,1.411
1927-08-28 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1614.0,1.0,650.0,1.614
1927-08-29 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1643.0,1.0,650.0,1.643
1927-08-30 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1591.0,1.0,650.0,1.591
1927-08-31 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1354.0,1.0,650.0,1.354
1927-09-01 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1733.0,1.0,650.0,1.733
1927-09-02 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1335.0,1.0,650.0,1.335
1927-09-03 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1332.0,1.0,650.0,1.332
1927-09-04 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1295.0,1.0,650.0,1.295
1927-09-05 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1552.0,1.0,650.0,1.552
1927-09-06 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1219.0,1.0,650.0,1.219
1927-09-07 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1605.0,1.0,650.0,1.605
1927-09-08 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1405.0,1.0,650.0,1.405
1927-09-09 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1778.0,1.0,650.0,1.778
1927-09-10 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1742.0,1.0,650.0,1.742
1927-09-11 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1660.0,1.0,650.0,1.66
1927-09-12 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1726.0,1.0,650.0,1.726
1927-09-13 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1384.0,1.0,650.0,1.384
1927-09-14 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1692.0,1.0,650.0,1.692
1927-09-15 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1257.0,1.0,650.0,1.257
1927-09-16 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1205.0,1.0,650.0,1.205
1927-09-17 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1444.0,1.0,650.0,1.444
1927-09-18 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1460.0,1.0,650.0,1.46
1927-09-19 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1215.0,1.0,650.0,1.215
1927-09-20 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1503.0,1.0,650.0,1.503
1927-09-21 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1742.0,1.0,650.0,1.742
1927-09-22 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1543.0,1.0,650.0,1.543
1927-09-23 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1341.0,1.0,650.0,1.341
1927-09-24 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1689.0,1.0,650.0,1.689
1927-09-25 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1359.0,1.0,650.0,1.359
1927-09-26 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1247.0,1.0,650.0,1.247
1927-09-27 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1758.0,1.0,650.0,1.758
1927-09-28 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1230.0,1.0,650.0,1.23
1927-09-29 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1583.0,1.0,650.0,1.583
1927-09-30 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1796.0,1.0,650.0,1.796
1927-10-01 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1537.0,1.0,650.0,1.537
1927-10-02 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1385.0,1.0,650.0,1.385
1927-10-03 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1588.0,1.0,650.0,1.588
1927-10-04 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1617.0,1.0,650.0,1.617
1927-10-05 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1396.0,1.0,650.0,1.396
1927-10-06 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1539.0,1.0,650.0,1.539
1927-10-07 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1736.0,1.0,650.0,1.736
1927-10-08 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1339.0,1.0,650.0,1.339
1927-10-09 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1597.0,1.0,650.0,1.597
1927-10-10 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1482.0,1.0,650.0,1.482
1927-10-11 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1604.0,1.0,650.0,1.604
1927-10-12 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1794.0,1.0,650.0,1.794
1927-10-13 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1502.0,1.0,650.0,1.502
1927-10-14 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1487.0,1.0,650.0,1.487
1927-10-15 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1546.0,1.0,650.0,1.546
1927-10-16 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1478.0,1.0,650.0,1.478
1927-10-17 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1373.0,1.0,650.0,1.373
1927-10-18 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1325.0,1.0,650.0,1.325
1927-10-19 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1376.0,1.0,650.0,1.376
1927-10-20 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1464.0,1.0,650.0,1.464
1927-10-21 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1628.0,1.0,650.0,1.628
1927-10-22 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1566.0,1.0,650.0,1.566
1927-10-23 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1644.0,1.0,650.0,1.644
1927-10-24 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1234.0,1.0,650.0,1.234
1927-10-25 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1660.0,1.0,650.0,1.66
1927-10-26 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1527.0,1.0,650.0,1.527
1927-10-27 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1674.0,1.0,650.0,1.674
1927-10-28 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1457.0,1.0,650.0,1.457
1927-10-29 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1271.0,1.0,650.0,1.271
1927-10-30 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1537.0,1.0,650.0,1.537
1927-10-31 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1519.0,1.0,650.0,1.519
1927-11-01 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1417.0,1.0,650.0,1.417
1927-11-02 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1521.0,1.0,650.0,1.521
1927-11-03 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1417.0,1.0,650.0,1.417
1927-11-04 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1680.0,1.0,650.0,1.68
1927-11-05 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1621.0,1.0,650.0,1.621
1927-11-06 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1454.0,1.0,650.0,1.454
1927-11-07 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1203.0,1.0,650.0,1.203
1927-11-08 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1146.0,1.0,650.0,1.146
1927-11-09 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1244.0,1.0,650.0,1.244
1927-11-10 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1710.0,1.0,650.0,1.71
1927-11-11 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1458.0,1.0,650.0,1.458
1927-11-12 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1731.0,1.0,650.0,1.731
1927-11-13 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1564.0,1.0,650.0,1.564
1927-11-14 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1234.0,1.0,650.0,1.234
1927-11-15 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1178.0,1.0,650.0,1.178
1927-11-16 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1039.0,1.0,650.0,1.039
1927-11-17 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1281.0,1.0,650.0,1.281
1927-11-18 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1134.0,1.0,650.0,1.134
1927-11-19 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1361.0,1.0,650.0,1.361
1927-11-20 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1075.0,1.0,650.0,1.075
1927-11-21 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1545.0,1.0,650.0,1.545
1927-11-22 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1265.0,1.0,650.0,1.265
1927-11-23 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1128.0,1.0,650.0,1.128
1927-11-24 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1467.0,1.0,650.0,1.467
1927-11-25 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1321.0,1.0,650.0,1.321
1927-11-26 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,999.5,1.0,650.0,0.9995
1927-11-27 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1475.0,1.0,650.0,1.475
1927-11-28 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1285.0,1.0,650.0,1.285
1927-11-29 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1167.0,1.0,650.0,1.167
1927-11-30 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1098.0,1.0,650.0,1.098
1927-12-01 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1283.0,1.0,650.0,1.283
1927-12-02 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1642.0,1.0,650.0,1.642
1927-12-03 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1444.0,1.0,650.0,1.444
1927-12-04 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1126.0,1.0,650.0,1.126
1927-12-05 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1543.0,1.0,650.0,1.543
1927-12-06 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1611.0,1.0,650.0,1.611
1927-12-07 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1161.0,1.0,650.0,1.161
1927-12-08 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1218.0,1.0,650.0,1.218
1927-12-09 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1218.0,1.0,650.0,1.218
1927-12-10 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1425.0,1.0,650.0,1.425
1927-12-11 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1542.0,1.0,650.0,1.542
1927-12-12 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1793.0,1.0,650.0,1.793
1927-12-13 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1280.0,1.0,650.0,1.28
1927-12-14 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1586.0,1.0,650.0,1.586
1927-12-15 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1762.0,1.0,650.0,1.762
1927-12-16 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1421.0,1.0,650.0,1.421
1927-12-17 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1411.0,1.0,650.0,1.411
1927-12-18 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1290.0,1.0,650.0,1.29
1927-12-19 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1347.0,1.0,650.0,1.347
1927-12-20 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1274.0,1.0,650.0,1.274
1927-12-21 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1686.0,1.0,650.0,1.686
1927-12-22 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1690.0,1.0,650.0,1.69
1927-12-23 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1792.0,1.0,650.0,1.792
1927-12-24 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1259.0,1.0,650.0,1.259
1927-12-25 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1759.0,1.0,650.0,1.759
1927-12-26 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1654.0,1.0,650.0,1.654
1927-12-27 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1790.0,1.0,650.0,1.79
1927-12-28 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1718.0,1.0,650.0,1.718
1927-12-29 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1678.0,1.0,650.0,1.678
1927-12-30 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1383.0,1.0,650.0,1.383
1927-12-31 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1751.0,1.0,650.0,1.751
1928-01-01 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1200.0,1.0,650.0,1.2
1928-01-02 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1280.0,1.0,650.0,1.28
1928-01-03 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1728.0,1.0,650.0,1.728
1928-01-04 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1776.0,1.0,650.0,1.776
1928-01-05 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1643.0,1.0,650.0,1.643
1928-01-06 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1426.0,1.0,650.0,1.426
1928-01-07 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1587.0,1.0,650.0,1.587
1928-01-08 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1460.0,1.0,650.0,1.46
1928-01-09 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1286.0,1.0,650.0,1.286
1928-01-10 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1544.0,1.0,650.0,1.544
1928-01-11 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1430.0,1.0,650.0,1.43
1928-01-12 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1655.0,1.0,650.0,1.655
1928-01-13 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1755.0,1.0,650.0,1.755
